Text,Clean_Text,Actual_Sentiment,Predicted_Sentiment
Bought a six pack of these and like using it from time to time...it's a natural way to detox...please be advised start off easy with one cup then work up to two cups a day. I usually do this for about 10 days...then go about 2 or 3 months without this tea and then repeat. All natural.,bought a six pack of these and like using it from time to timeits a natural way to detoxplease be advised start off easy with one cup then work up to two cups a day i usually do this for about  daysthen go about  or  months without this tea and then repeat all natural,positive,positive
"I have been having blood sugar and yeast issues, and I've had to cut out sugar.  I had never tried sugar-free Kool-Aid before, so I was a bit nervous about this one.  Luckily I found the taste to be really good.  Even my picky kids love it!<br /><br />I love the fact that these come pre-sweetened in individual pouches.  You just tear one open and stir it into 2 quarts of water.  It couldn't be faster or easier!  It even dissolves well in cold water.<br /><br />I just ordered a case of the cherry flavor, too.  My kids and I can't get enough of the tropical punch flavor, so we're excited to try cherry, too.",i have been having blood sugar and yeast issues and ive had to cut out sugar  i had never tried sugarfree koolaid before so i was a bit nervous about this one  luckily i found the taste to be really good  even my picky kids love itbr br i love the fact that these come presweetened in individual pouches  you just tear one open and stir it into  quarts of water  it couldnt be faster or easier  it even dissolves well in cold waterbr br i just ordered a case of the cherry flavor too  my kids and i cant get enough of the tropical punch flavor so were excited to try cherry too,positive,positive
I use this seedless jam as a topping for cheesecakes and as an ingredient in making bars. It is difficult to find a high quality seedless jam and I feel fortunate that this product is available.,i use this seedless jam as a topping for cheesecakes and as an ingredient in making bars it is difficult to find a high quality seedless jam and i feel fortunate that this product is available,positive,positive
I tried this at first as a gluten-free alternative to cream of mushroom soup.  Turns out its really good!  Modified my MILs swedish meatballs recipe using this sauce as the base.  Also served it with shitakes over rice.  Very versatile and tasty! And its great that the ingredients don't read like an industrial compound.,i tried this at first as a glutenfree alternative to cream of mushroom soup  turns out its really good  modified my mils swedish meatballs recipe using this sauce as the base  also served it with shitakes over rice  very versatile and tasty and its great that the ingredients dont read like an industrial compound,positive,positive
"these crackers are great, but the packaging is so poor that you are lucky if you get 5 crackers from one bag that are not broken!  I really wish this company would change their packaging, so that you would get whole crackers not broken ones.",these crackers are great but the packaging is so poor that you are lucky if you get  crackers from one bag that are not broken  i really wish this company would change their packaging so that you would get whole crackers not broken ones,neutral,negative
My dogs love these and even my allergy dogs can eat them too !!<br />thanks for have these on your site again 5 stars! and paws up for old mother hubbard  & Wellness treats<br />thanks<br />Pepper Love,my dogs love these and even my allergy dogs can eat them too br thanks for have these on your site again  stars and paws up for old mother hubbard   wellness treatsbr thanksbr pepper love,positive,positive
"These are, hands-down, my favorite potato chips.  They are very light and flaky with a hint of vinegar that make them simply irresistible.",these are handsdown my favorite potato chips  they are very light and flaky with a hint of vinegar that make them simply irresistible,positive,positive
"I really liked this hot sauce, it is incredibly hot. It's perfect for pranking friends with, if you're looking for something like that. My only complaint is that it's a bit hard when cooking with it to find a good balance of the hot and flavor. Other than that, the heat and flavor are both there and are almost perfect!",i really liked this hot sauce it is incredibly hot its perfect for pranking friends with if youre looking for something like that my only complaint is that its a bit hard when cooking with it to find a good balance of the hot and flavor other than that the heat and flavor are both there and are almost perfect,positive,positive
"We discovered this salsa on vacation last year. I'm SO excited to find it here on Amazon, so we can get it again. It's absolutely delicious, and it doesn't have any chemical ingredients, something we ALWAYS look for! Definitely worth every penny!",we discovered this salsa on vacation last year im so excited to find it here on amazon so we can get it again its absolutely delicious and it doesnt have any chemical ingredients something we always look for definitely worth every penny,positive,positive
"I found this too sweet. Am hoping there's an unsweetened version available. Not very chocolatey too, kinda like Swiss miss.",i found this too sweet am hoping theres an unsweetened version available not very chocolatey too kinda like swiss miss,negative,negative
